num__vibration_rms,num__temperature_motor,num__current_phase_avg,num__pressure_level,num__rpm,num__hours_since_maintenance,num__ambient_temp,cat__machine_type_CNC,cat__machine_type_Compressor,cat__machine_type_Pump,cat__machine_type_Robotic Arm,cat__operating_mode_idle,cat__operating_mode_normal,cat__operating_mode_peak
0.6983673754204895,1.2836255340738985,3.0241032761134963,1.2560375902032725,0.41798955928871145,-1.1171961435307505,0.45367729011640684,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.30039250269835555,-0.8744019848674811,-0.592629613165944,-0.3180835637899983,-0.8522977686123844,0.5917436624763693,1.531634317925143,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7643232164283377,0.2111216615381747,1.2307752218657901,-0.07934185543435218,1.9770389926076593,-0.3927542692451237,-0.2765516642056413,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42512174838797534,0.045933280563400854,0.5540476542251467,1.0409076991575255,0.07249445388085915,-0.502083958697753,-0.8329165817843441,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.22501439868938605,-1.2186122565538327,-0.5531538383869065,-0.39678962148966185,-0.8601650400953728,2.132708484445833,0.7666325562544268,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2815479766961132,-1.1095716503931443,-0.5399952467938941,-0.38891901571969556,-0.8577272940020524,0.599240176376944,1.2534518591357926,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4888377627207791,-0.10949027000892295,-0.5738316251759262,-0.2944717464800993,-0.46248000696234476,-0.8151463400854704,-1.0415534258763577,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.639593970738718,-0.40894506901737976,-0.4478851056428064,-0.5122251727825017,-0.8797778154825406,-0.3477751858416754,-0.38087008625164775,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.422881921712931,2.2519712156501575,-0.1847132737825561,-0.3285777048166201,-0.518326553827501,-0.92401164372125,-0.13746043481096543,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8280392307611417,-0.15017706335246328,-0.8783590306142158,-0.9660967721838949,-0.2972673058195906,-0.14298104061093084,0.2798132533730622,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6019049187342334,-0.4748576742339153,-0.43472651404979384,-0.29709528173675476,-0.4509561163393759,-1.0382505546662912,-1.7022367655010675,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.167240698801504,-1.7979921937658467,-1.2016844240425233,-1.0579205061668358,-1.0992857705219745,1.363685571742629,-0.5547341229949924,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6678607597420816,-0.5098483165093599,-0.8294842618401694,-0.9503555606439621,-0.29150536050810616,-0.6261413126276177,0.314586060721731,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7643232164283377,0.9394152623875469,0.8397770716734183,0.9805663882544502,0.7121811900962315,-1.0915222419420565,-0.97200781117902,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.48165532639470243,1.1794673431144351,0.5277304710391215,1.578732426771893,0.11892243629455072,-0.929318910199533,1.6359527399711502,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8657282827656264,-0.9370596466165334,-0.9159550065942514,-1.089402929246701,-0.6947307256714076,-1.0365920338918277,-1.0763262332250265,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.101284857793656,-1.4358797330083382,-1.2242420096305449,-1.1497442401497766,-1.0923049521638302,-0.053288237127948376,-1.3197358846657095,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.2894897007288137,1.0167201697402732,1.612374378063153,1.1615903209636764,0.5494062350467975,-0.5446747721859739,1.7402711620171571,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.32865929170171915,2.0908515140097377,-0.19787186537556864,-0.43089557982618265,-0.5463606339006847,2.407823910513827,-0.10268762746229661,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6207494447364758,0.015011317622310567,-0.48924067922084574,-0.2603657881435783,-0.4163844444704697,-0.8719340914030983,-0.97200781117902,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6019049187342334,0.042678337095917694,-0.6001488083619512,-0.30234235225006556,-0.45771532141630955,-0.7817105612722877,0.17549483132705512,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.639593970738718,-0.22829570657206077,-0.46668309363282423,-0.3810484099497291,-0.4625908136029501,2.0875967193804277,-0.2765516642056413,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6772830227432027,-0.6335361682737223,-0.7373741206890818,-0.9477320253873066,-0.3073507101146883,-0.8844725084580419,0.6275413268597515,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22725422536443057,0.41048694892152254,-0.24486683535061335,-0.23150690032036847,-0.47577680383500104,-0.19107814307037035,1.601179932622482,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6207494447364758,-0.4016214462155428,-0.7110569375030567,-0.8768965734576094,-0.25106093668711,1.381199551120963,-0.97200781117902,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8585458464395496,2.458660125835343,1.8642674171293925,2.3185693691487304,0.7726816158668174,-0.5720071945491313,-0.8329165817843441,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.074017773584182,1.344655724089209,1.869906813526398,1.3058847600797263,2.958564215090903,-0.04910876477630056,-1.6674639581523987,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.89399507176899,-0.9899524779631358,-0.9685893729663018,-1.0002027305204158,-0.6620427666927942,-1.0456807277358873,-0.8329165817843441,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9599509127768383,-1.3089369377764921,-0.991146958554323,-0.9529790959006177,-0.6684695518479115,-0.6858480605083013,0.314586060721731,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5099221153980658,0.08173765870571674,0.7965416992963771,1.4055790998326334,0.6135632799573641,-0.5917767621807355,-0.8329165817843441,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4794154997196579,-0.0012633997151057967,-0.461043697235819,-0.2551187176302675,-0.41328185853351646,0.8535909223486562,0.731859748905758,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4511487107162946,-0.3153654443272371,-0.5738316251759262,-0.3443189163565528,-0.8691403779844157,0.9633186567871566,0.07117640928104807,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4345440113890963,1.3202436480830837,0.6837537713562699,1.2744023369998607,0.1354326257447657,-0.3599155579107477,0.5232229048137444,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0635958057891712,0.1606700377921849,-1.0700985081123982,-1.0290616183436256,-1.101501903334084,-0.23904256386785272,0.6623141342084203,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.05417354278805,-0.2795610661849218,-1.1227328744844483,-1.0579205061668358,-1.101501903334084,-0.3393499003074011,-0.9024621964816818,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06707575434537037,0.33399577743566633,-0.8839984270112212,-1.0002027305204158,-0.7220999659009584,0.5964538614758453,-0.38087008625164775,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.32865929170171915,0.6456566144471857,1.0258771527745953,1.2350493081500291,0.7014329459575009,-1.1395530035705177,1.4273158958791372,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6019049187342334,-0.5993592618651488,-0.4798416852258368,-0.3285777048166201,-0.4420915850909384,1.323549369000614,0.314586060721731,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.62298927141152,0.47151713893683306,0.8999306332414756,1.2219316318667517,0.722042981110118,-0.9279257527489837,-0.7633709670870059,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1201293837958983,-1.5026060740917444,-1.169727844459493,-1.0316851536002811,-1.0852133271650801,-0.775341841498348,1.079587822392448,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1317914734720638,2.210470686439747,1.4657500717410132,2.6674995582839056,0.8252039635138098,-0.6739067109321646,-0.3113244715543101,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6490162337398392,-0.3446599355345861,-0.5945094119649459,-0.33120124007327556,-0.4034200675196298,-0.6980547734083521,-1.2154174626197023,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32865929170171915,-0.7499003972362481,-1.1640884480624876,-1.0316851536002811,-1.0952967314601778,2.1417971782898926,-0.6242797376923307,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6418337974137625,0.045933280563400854,0.3153132067519193,0.5817890292428215,1.8885044867638894,0.31709262222522505,-1.1806446552710335,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.994919303931748,0.9076795635795853,1.398077314976949,0.8074130613151905,1.7960917484989283,-1.0412358920603255,0.9404965929977714,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9222618607723535,-0.609937828134469,-0.983627763358316,-0.9818379837238275,-0.682541995204806,-0.690757282000713,-0.06791482011362718,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8679681094406706,1.0891426618917757,0.7777437113063593,0.00723480803527764,1.8476168363804713,-1.0539733316082045,1.079587822392448,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15905855768153795,-0.10867653414205229,-0.4215679224567815,-0.2944717464800993,-0.9017175303224235,-0.2615984464005554,0.03640360193237926,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5359490777263851,-0.2470116315100891,-0.5023992708138583,-0.4361426503394936,-0.43333786048310635,1.771283637274762,-0.10268762746229661,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18956517335994583,0.6163621232398367,-0.44224570924580103,-0.32333063430330927,-0.4502912764957432,-0.24468153450102853,-0.03314201276495837,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9245016874473977,0.827933448626246,0.8115800896883915,1.0540253754408027,0.720602494782247,1.388032656711752,-0.5199613156463236,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6772830227432027,0.996376773068503,-0.6922589495130388,-1.0106968715470375,-0.3621999972143954,-0.39474449417447977,-0.03314201276495837,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.028146580459731,0.47070340306996183,0.9638437924075364,0.5975302407827544,2.161532049215765,-0.2725446835120141,0.03640360193237926,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41345965871180984,-1.27638750310166,-0.5644326311809172,-0.2944717464800993,-0.8596110068923454,1.7056062146060098,1.2882246664844608,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5453713407275063,0.610665972171741,-0.699778144709046,-1.0028262657770712,-0.34225480190541097,-0.13143773602066527,-0.3460972789029789,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1883250514787909,-0.10379411894082727,0.7213497473363055,0.618518522835998,2.0497281488448467,-0.9721087461806895,0.24504044602439276,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0259067537846864,-1.0859733102538909,-1.0231035381373534,-0.9477320253873066,-0.6374436924783802,-0.8115639352126294,0.45367729011640684,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0093020544574887,0.03616845016095138,1.3435631498058973,0.6054008465527206,1.9700581742495145,1.3780815320649713,-0.10268762746229661,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8091947047588993,1.5855215406829672,-0.7298549254930746,-0.9188731375640966,-0.7526825987080679,1.0708571438033656,0.3841316754190686,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1766629618026254,-1.8435614023106122,-1.160328850464484,-1.0159439420603484,-1.0969588310692597,-0.6157921429949659,-0.20700604950830306,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9716130024530039,0.41292815652213505,0.7063113569442913,0.7103422568189387,1.8938232055129522,-1.0430934353277246,0.41890448276773745,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5547936037286274,-0.5236818262461638,-0.5155578624068708,-0.3180835637899983,-0.39854457533298915,1.1792580616222954,-0.97200781117902,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9056571614451553,0.5341748006858849,1.0221175551765915,1.5997207088251366,0.6292978229233405,-0.6579849114973156,1.5664071252738125,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5193443783991872,2.4651700127703093,0.2476404499878551,-0.060977108637764135,-0.784373297921232,-0.2422932645858011,-0.4851885082976548,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9505286497757169,-0.9460107411521123,-0.9873873609563195,-1.0028262657770712,-0.6889687803599233,-1.0310857449206092,1.5664071252738125,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5265268147252639,-1.1266601035974313,-0.6227063939499726,-0.3784248746930736,-0.8719105439995525,1.9006482576829098,-1.6326911508037294,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7620833897532934,-0.6449284704099136,-0.656542772332005,-1.0106968715470375,-0.27067371207427804,-0.9591059433088963,1.2882246664844608,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5547936037286274,0.4275754021258096,-0.4403659104467993,-0.3574365926398301,-0.45804774133812604,-1.1032645690252578,-0.5547341229949924,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4.5897619948835375,1.7498961857908697,1.5108652429170566,-0.1632949836473267,1.850387002395608,-1.0365920338918277,-1.4588271140603846,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.583060392731991,-1.2625539933648562,-0.5230770576028778,-0.4650015381627036,-0.8614947197826383,-0.2922479103126397,1.7054983546684879,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.45338853739133866,0.2241414354081079,0.7608255221153433,1.2534140549466173,0.18053092847119134,-1.1385578911058396,-0.13746043481096543,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6019049187342334,-0.13797102534940128,-0.3426163728987062,-0.27873053494016653,-0.3979905421299618,-0.9181736505951388,0.48845009746507567,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47223306339358107,0.3047012862283173,0.7044315581452895,1.3006376895664153,0.12967068043328125,-0.6827963822832885,1.601179932622482,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.167240698801504,-1.6466373225278768,-1.1734874420574966,-1.1313794933531882,-1.0882051064614278,2.335247041423307,-1.5979183434550606,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8751505457667476,-0.951706892220208,-1.0193439405393498,-0.9870850542371384,-0.6900768467659779,-1.126616541529703,1.5664071252738125,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5359490777263851,-0.6107515640013401,-0.6001488083619512,-0.39941315674631733,-0.8537382549402555,1.716220747562576,-1.4240543067117157,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.32865929170171915,-0.04032272132490426,-0.41028912966277065,-0.27610699968351105,-0.44541578430910245,-0.9432504847050258,-1.1458718479223646,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7149720747476875,-0.8564997957963234,-0.7411337182870853,-0.9529790959006177,-0.27333307144880925,-0.3617067603471682,-1.0067806185276889,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9128395977712322,-1.1453760285354602,-0.9272337993882623,-0.9162496023074411,-0.6450893506801575,0.7653576171472015,0.5927685195110821,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.639593970738718,-0.4935735991719436,-0.8764792318152141,-0.955602631157273,-0.2518365831713483,-0.1577087050881661,0.2798132533730622,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8751505457667476,-0.8939316456723806,-0.8933974210062302,-1.0159439420603484,-0.6487459698201379,0.33255003584322435,1.2534518591357926,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.877390372441792,0.5309198572184017,0.9074498284374826,1.1563432504503655,0.6448107526081062,-1.0768609182958,-1.3545086920143783,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9976399647813229,-1.0436590451766092,-0.9084358113982445,-1.0106968715470375,-0.6552835616158607,-1.0138371288661896,-1.2501902699683711,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25552101436779395,0.8352570714280836,0.8886518404474647,-0.1055772080009067,2.009394531664456,-1.09318076271652,1.5664071252738125,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0447512797869287,0.1801996985970844,-1.1922854300475143,-1.0972735350166676,-1.0966264111474433,2.433099767116649,-0.3460972789029789,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8397013204373072,1.7344352043203246,1.339803552207894,2.1611572537494035,0.7561714264166024,-0.8430758299274346,-1.0763262332250265,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.101044440706391,1.4634611606523462,0.9149690236334899,0.3378002503738646,2.0468471761891047,0.9729380772790444,1.079587822392448,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8962348984440344,0.3209760035657337,1.0954297083376614,1.0435312344141812,0.6922359947872471,1.6180363177143409,-0.7633709670870059,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6512560604148834,0.5870676320324877,1.1743812578957364,1.6102148498517586,0.6540077037783603,0.9467334490425222,-1.5631455361063917,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9128395977712322,-0.9224124010128589,-0.9084358113982445,-0.8900142497408866,-0.6705748780194154,-1.102800183208408,-1.6326911508037294,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4794154997196579,-0.2348055935070271,-0.5249568564018797,-0.36006012789648556,-0.42569220228132904,1.1396525855281086,-1.0763262332250265,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6584384967409604,-0.7149097549608029,-0.6358649855429852,-0.2944717464800993,-0.8558435811117595,-0.9244760295380999,-0.5895069303436612,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.32865929170171915,-0.13715728948253064,0.6292396061852179,1.2534140549466173,0.2151026003400977,1.1596211756526484,-1.7022367655010675,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7925900054317014,-0.01672438118565094,0.8529356632664309,1.3347436479029362,0.7165026490798446,-0.8158760892262343,-1.389281499363047,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3685881703812482,0.8694339778366575,0.4769759034660733,1.014672346590971,0.21200001440314462,-0.7345422304465477,1.4620887032278056,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2071695774810334,0.23960241687865305,0.5352496662351285,0.503082971543158,2.027566820723753,0.1723369290300568,0.17549483132705512,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05541366466920487,-0.5537900533203834,-0.08508393743546128,-0.01112993876131041,-0.7003818643422864,-0.8145492726066635,-1.2501902699683711,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.39461513270956744,-1.325211655113908,-1.1678480456604912,-1.0159439420603484,-1.0968480244286545,-0.45538001368886283,0.6275413268597515,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7338166007499299,-0.5114757882431012,-0.628345790346978,-0.9267437433340632,-0.24651786442228574,0.30747320173333725,-0.13746043481096543,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38519286970844624,1.2706057602039647,-0.35765476329072055,-0.42302497405621636,-0.5114565421099619,1.813277383284176,-0.41564289360031653,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.8761502505606371,1.643296787230794,2.958310318148433,1.2298022376367181,3.2128654552804536,0.7668834562597077,0.9057237856491026,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6701005864171258,0.9231405450501305,0.9262478164275003,1.3714731414961125,0.6646451412764852,1.7597403326844965,0.6275413268597515,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9976399647813229,-0.041950193058646126,-0.8182054690461585,-0.32333063430330927,-0.7120165616058607,1.8029945544825026,0.9057237856491026,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6490162337398392,-0.9533343639539498,-0.5963892107639477,-0.39678962148966185,-0.8745699033740837,2.280449515035035,1.6707255473198197,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9128395977712322,-0.7604789635055683,-0.7185761326990637,-1.0159439420603484,-0.7223215791821694,-0.9438475521838326,0.3841316754190686,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5171045517241427,0.03128603495972635,-0.4930002768188494,-0.39678962148966185,-0.4572720948538877,-1.0856842488159453,-1.3197358846657095,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7903501787566569,-0.22748197070519013,-0.7636913038751068,-0.9293672785907184,-0.261919987466446,-0.3295977981535561,0.6275413268597515,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5476111674025506,1.1444767008389898,0.7232295461353073,0.7942953850319132,0.09343690895529287,-0.32210128425298146,0.6623141342084203,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6961275487454451,-0.74176303856754,-0.6358649855429852,-0.984461518980483,-0.2588174015294928,-1.0161590579504383,0.14072202397838632,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8208567944350648,0.18345464206456757,1.1499438735087133,1.4580498049657424,0.7449799557154502,1.9474185435227784,0.9057237856491026,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6113271817353546,-0.07449962773347828,-0.40652953206476716,-0.32333063430330927,-0.4272434952498056,-0.9999055543606968,0.5927685195110821,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7643232164283377,0.8027076367532514,0.9206084200304951,0.24072944587761277,2.065905918373245,0.07494858915356405,-0.4851885082976548,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7903501787566569,-0.561113676122221,-0.9798681657603124,-1.0316851536002811,-0.7154515674646302,0.9992753871775238,-0.9024621964816818,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8397013204373072,0.4593111009337711,0.7457871317233289,0.26171772793085635,1.9709446273743585,-0.8735262713465832,0.9404965929977714,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.566455693404793,1.0744954162881004,1.0709923239506383,0.9910605292810721,0.7537336803232823,-1.0128420164015115,-1.389281499363047,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8679681094406706,-0.10867653414205229,1.080391317945647,1.3399907184162472,0.6245331373773054,-1.0216653469216568,-1.4240543067117157,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5359490777263851,-0.41301374835173416,-0.611427601155962,-0.3259541695599646,-0.4478535304024228,1.4701626054631816,0.6275413268597515,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2649432773689151,0.10696347057871135,0.2908758223648963,0.7392011446421486,1.8869531937954127,0.43425052973332184,-1.1458718479223646,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9056571614451553,-0.02811668332184228,1.0991893059356648,1.18257860301692,0.5734512760581844,-0.7949123866370166,-1.0067806185276889,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9693731757779593,-0.8589410033969359,-0.9441519885792784,-1.0290616183436256,-0.6689127784103334,1.1868209163538486,0.8014053636030962,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.101284857793656,-1.75079551348734,-1.160328850464484,-1.0448028298835585,-1.0976236709128926,-0.8181316774795047,1.4620887032278056,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.09534254334873393,-0.9175299858116339,-0.8144458714481551,-0.9949556600071047,-0.31244781558253976,0.7158673572372125,1.079587822392448,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1107071207947772,-1.4757527904850072,-1.1734874420574966,-1.0238145478303147,-1.0978452841941035,-0.8770423353884457,-1.1458718479223646,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5004998523969448,0.2908677764915141,0.9544447984125273,1.2691552664865497,0.640267680343282,1.6004559975050285,1.392543088530468,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7243943377488087,-0.19330506429661612,-0.8012872798551425,-0.9660967721838949,-0.252723036296192,0.32319597867525063,1.3577702811817984,1.0,0.0,0.0,0.0,1.0,0.0,0.0
